bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,lat,long,id,price_log
-0.4087452023829765,0.5046994562468672,0.3258010391035607,-0.270095226120747,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.7106686233419832,1.1859434939860891,-1.4943552639342756,1.5360377929589693,5104530430,12.810391344620207
0.7017675583750811,2.1393974382030985,2.1006431228378184,-0.1813005456785237,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.669168101639103,1.0158056230972172,0.502855695232659,1.0646261923590612,8001470560,13.738522596465796
0.7017675583750811,0.5046994562468672,0.43603967784481895,-0.18873224641637557,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.8323145536709968,1.1859434939860891,1.3008726691451717,-0.08533240910431746,3578600141,13.217675375388819
-1.5192579631410341,-1.4569381221006106,-0.8647762593020282,-0.2630235385674277,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6031074242113641,-2.216813923791346,0.9177666943502301,-0.7924498100041798,3544400236,13.11029282045951
-0.4087452023829765,-1.4569381221006106,-1.184468311651677,-0.14357630698499874,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9558806221655036,-0.5494627890804026,-0.5546613634937854,-0.9424444101950596,1823049144,12.323860125621126
-0.4087452023829765,-1.4569381221006106,-0.6994183011901408,1.014123233562031,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.2113370758564321,0.09706112029730997,0.21877900071490566,1.457469192858917,224069129,13.122365377402328
-1.5192579631410341,-0.47611933292687175,-0.8647762593020282,-0.34083781688140624,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.6031074242113641,1.4581640874082837,-0.31540083961242205,-0.9495870102040815,2895800770,12.463814705589053
-0.4087452023829765,1.8124578418118522,-0.7214660289383925,-0.3513039144603187,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.7369179475732791,1.083860771452766,0.8816246212563472,-0.7853072099950564,9528101224,13.270698896195112
0.7017675583750811,-0.14917973653562544,-0.7435137566866441,-0.290024527407374,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.83423469183649,-2.4209793688579917,0.5621286951066123,-1.1138668104132081,7011200260,13.091906231773164
-1.5192579631410341,-1.4569381221006106,-1.0742296729104188,-0.1942867355491645,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.2235016688893336,0.36928171371950474,-1.975767677544556,-1.1138668104132081,3518000180,12.10043987059093
-1.5192579631410341,-1.4569381221006106,-1.2726592226446836,-0.2694523454340816,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.0531973664287144,-0.7876558083248231,0.936560572359047,-0.8424480100677387,2402100205,12.929103818170162
-0.4087452023829765,-1.4569381221006106,-0.997062625791538,-0.22486214100697033,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.7490825406061804,-0.7876558083248231,-0.48165437584416987,-0.6995960098859821,985000833,12.254758042306932
-0.4087452023829765,-0.8030589293181181,-0.7655614844348958,-0.30465649183587823,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.4936260869152518,-1.4341797177025357,0.9264407918927372,-1.1852928105040357,546000245,13.217493541006709
-1.5192579631410341,0.5046994562468672,0.10532376162104423,-0.185492127755582,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,0.29522113739147343,0.46737676268395595,1.4241365132305095,1.0876344378913816,1.3931857927771114,8682320640,13.451668563394815
-0.4087452023829765,-0.47611933292687175,-0.2474398823509821,-0.3106738550630662,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.7734117266719831,0.199143842830633,0.9134296455789764,-0.8710184101041306,1994200012,13.270785106659046
-0.4087452023829765,0.5046994562468672,-0.688394437316015,-0.17523175199640242,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.4084739356849422,0.43733686207505346,0.46888214652442867,1.2646189926135,2872900050,12.899222326086994
0.7017675583750811,-0.47611933292687175,-0.5561080708265052,-0.13393309668501793,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.7490825406061804,-0.4133524923693052,1.318943705692139,-0.24246960930432068,3582700070,12.784092323881643
-0.4087452023829765,1.8124578418118522,2.5746692694252284,-0.1060063596562735,0.9234635987007352,11.90968966701491,4.926306991536766,-0.6272148712105527,2.861736960714152,2.0001154848295277,1.4581640874082837,-0.23444259588214925,0.06466219108656242,518500480,14.914123179965662
-0.4087452023829765,-1.4569381221006106,-1.2285637671481804,-0.10448916123574319,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-2.271294685931205,-1.004538994297109,-2.4209793688579917,-1.8189110803171653,1.486039592895309,844000425,12.206072645530174
1.812280319133139,1.8124578418118522,1.8360703898587984,-0.09098866681577004,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.37721786884947,1.4241365132305095,0.7377791703427687,0.5075033916500787,8123450450,13.8924725250259
-0.4087452023829765,0.5046994562468672,-0.40177397658874364,-0.3336375531907539,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.7855763197048845,1.083860771452766,0.15878315937910237,-1.235291010567696,6379500227,13.269059483669357
-0.4087452023829765,-0.14917973653562544,-0.31358306559573706,-0.2077357995142044,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6639303893758709,-0.2432146214804335,1.2090718034867907,-0.8924462101313991,6150200040,13.065795142315812
0.7017675583750811,0.5046994562468672,1.7148078872434145,-0.16692573352468562,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,2.006231686273259,2.243407345487555,0.8796953263861199,-1.4343594225984724,0.6217849917955448,6806300980,13.102162710901053
-0.4087452023829765,-0.8030589293181181,-0.688394437316015,-0.1929495437209005,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9437160291326022,-0.10710432476933611,1.159918584079147,0.2503697913228561,3205400150,12.904209855160254
-0.4087452023829765,0.17775985985562084,-0.7324898928125183,-0.34950384853765565,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6031074242113641,1.1519159198083146,-0.19034926670766053,1.0431983923317927,291310180,12.846612510860464
0.7017675583750811,1.8124578418118522,2.420335175187467,2.6306081473409475,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,3.0219412995932426,1.2539986423416378,-0.18456653501260437,2.3645793940133197,2624079028,13.813459455891852
0.7017675583750811,1.8124578418118522,1.0754237825441166,-0.202078449471549,0.9234635987007352,-0.08396524409612457,3.6179048861545247,-0.6272148712105527,1.1507264118323663,0.3214016462891396,0.43733686207505346,0.07421070833942588,-1.1424372104494984,1324039110,13.527829818844937
-0.4087452023829765,-1.4569381221006106,-1.1734444477775512,-0.18104339340385753,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-0.9437160291326022,0.199143842830633,1.3117152910733316,1.6646045931225806,2130702075,12.663500657121004
1.812280319133139,0.8316390526381134,1.1305431019147458,-0.2463600711690609,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,1.5986839147437828,1.2199710681638634,-0.17227823016069346,2.3360089939769275,7853300020,13.07107218827772
-0.4087452023829765,-1.4569381221006106,-1.1403728561551738,-0.22187917462084294,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9072222500338981,-0.9918212533914691,-0.05879212064599292,-1.221005810549551,2461900175,12.899222326086994
1.812280319133139,-1.4569381221006106,0.17146694486579916,0.049416475151950565,0.002055059006813669,-0.08396524409612457,3.6179048861545247,0.9094996455182777,-0.5602841370494194,-0.10435910986240815,-1.6383451627691816,-0.32262925423117805,-1.2924318106403783,2346800180,13.3374763699232
0.7017675583750811,0.8316390526381134,1.5935453846280303,0.11113302107182776,-0.9193534806871079,11.90968966701491,4.926306991536766,0.9094996455182777,1.1507264118323663,0.19975571596012592,-0.6855730857915,-0.25829636412412116,-1.2781466106222332,5154700060,14.323532856082068
0.7017675583750811,0.8316390526381134,0.3743060401497143,-0.18477210138651676,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.7641928326867492,1.1859434939860891,-1.8514389461016445,-0.056762009067925556,8699100321,12.584512505902088
0.7017675583750811,0.5046994562468672,0.5132067249636997,-0.15872257596283526,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.9174667049013063,0.8796953263861199,0.17902272031167055,1.3074745926680371,305000310,13.353476685668044
-0.4087452023829765,-0.47611933292687175,-0.28051147397335957,-0.12866147505436176,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.041616006532408205,-0.1751594731248848,0.4594852075200202,0.8574907920954989,8563030500,13.199233673682526
-0.4087452023829765,-1.4569381221006106,-0.47894102370762437,-0.17430600380760425,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-0.9072222500338981,-1.0939039759247922,-0.5691181927313488,-0.8995888101405225,3395800660,12.154784614286667
-0.4087452023829765,-0.14917973653562544,-0.47894102370762437,-0.19402958327449835,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.9315514360997009,-1.0258488275692434,0.020720440160528663,-0.7281664099223741,3959400335,13.235693848424024
-0.4087452023829765,0.17775985985562084,0.1383953532434217,-0.1934638482702328,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,0.50387054178266,0.5053920104306021,1.1989520230204809,0.7932073920136933,1795920250,13.364526504411781
-1.5192579631410341,-0.47611933292687175,-0.6002035263230084,-0.2540232089541123,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.6396012033100682,0.6074747329639252,0.8295800360012012,-1.1138668104132081,452001570,13.264298608649407
0.7017675583750811,-0.47611933292687175,-0.4899648875817502,-0.3054536638873433,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-1.0410327733958131,0.23317141700840735,0.2556439152706384,-0.6495978098224232,7128300855,12.653961664405365
-0.4087452023829765,0.5046994562468672,0.3809203584741898,-0.18973514028757357,-0.9193534806871079,-0.08396524409612457,2.3095027807722834,0.9094996455182777,0.29522113739147343,-0.700424168474575,-0.9237661050359204,0.969811279605376,-1.2495762105858412,7997200130,13.384652254414872
0.7017675583750811,0.8316390526381134,0.6895885469497128,-0.17708324837399875,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.1121001934277281,1.390108939052735,-0.5611669366506915,0.564644191722761,3304300210,13.256896018612155
-0.4087452023829765,-0.14917973653562544,-0.7986330760572733,-0.21041018317073243,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-1.4157894114903122,-1.3451475992183473,-0.9237661050359204,-0.4975568880054845,0.19322899125017376,9476200545,12.506180941677357
1.812280319133139,2.466337034594345,2.552621541676977,-0.21143879226939705,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.3918858331844595,1.2539986423416378,0.6307986339849743,-1.306717010658625,1425039029,14.0225255403564
-0.4087452023829765,-0.8030589293181181,-0.2915353378474854,-0.28282426371672165,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.5787782381455613,-1.4341797177025357,0.8874073529514034,-1.2710040106131097,4443800505,13.279368835614243
0.7017675583750811,-0.47611933292687175,0.1935146726140508,-0.1650999523745559,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.4084739356849422,-0.5834903632581769,-0.2691389860522808,-1.2067206105313042,2484700145,13.233906541044401
1.812280319133139,1.485518245420606,3.5227215626000494,0.06052545341752846,0.9234635987007352,-0.08396524409612457,1.0011006753900424,-0.6272148712105527,2.006231686273259,2.7056618807378072,0.199143842830633,-0.05156370602718555,-0.09961760912246266,9320100090,14.400516137007425
-0.4087452023829765,-1.4569381221006106,-1.0521819451621672,-0.14923365702765415,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.8099055057706872,0.199143842830633,1.4049618396555152,1.0146279922954007,1771100030,12.721888795877375
-0.4087452023829765,-0.14917973653562544,-0.17027283523210135,-0.19744970852755822,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5909428311784627,0.43733686207505346,1.5148337418608635,-0.36389380945880867,4027700797,12.978495316450783
0.7017675583750811,0.5046994562468672,0.017132850628037648,-0.13311020940608623,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-0.5602841370494194,-0.56661364511266,-0.20918704730265913,1.3442431568578106,-0.8924462101313991,415100010,13.049794835104816
-0.4087452023829765,0.5046994562468672,0.9431374160546068,0.49122979825587143,0.9234635987007352,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,1.1507264118323663,1.3918858331844595,0.981778048919443,-0.3298576688499854,0.6717831918591038,4309720160,13.573440270649085
0.7017675583750811,0.8316390526381134,-0.08208192423909476,-0.14902793520792124,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,0.2605786811246327,0.7095574554972482,-1.5153176663286938,1.11462439242262,2215900410,12.685410698175234
-0.4087452023829765,0.5046994562468672,-0.11515351586147222,-0.2788126882319296,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,0.22408490202592865,1.083860771452766,-0.19685483986456662,2.464575794140539,7852150220,12.976183182038383
0.7017675583750811,0.5046994562468672,0.7006124108238386,-0.23139380878349067,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.1242647864606297,0.9137229005638943,-1.657717434318521,0.30036799138651654,7300400060,12.821260987319457
-0.4087452023829765,-1.4569381221006106,-1.1403728561551738,-0.17176019628840933,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.9072222500338981,-0.6175179374359513,1.2582250228944343,-0.6281700097951547,3500100209,12.562526064934158
