id,tabular_only_predicted(rounded-off),predicted_price
9103000455,768639,755550.556569356
2291400341,378915,322495.936385102
3876100310,393022,406468.724404693
7131300031,283361,255701.433981228
7853380510,594297,685364.220997151
7409700215,612643,802260.977103629
5248800250,390238,399757.448380795
126039323,430106,403623.622877296
6632300207,419790,360634.316837334
3826501060,284034,252912.381543365
8024202520,422305,432827.360373786
3343901401,498166,463486.059457551
6431000005,529137,590914.701282606
9232900075,345460,350900.69815826
3056700150,212654,229395.528538012
5104511250,429563,504875.56754717
3658700510,639506,661519.1673126
2895110062,284086,305452.282116011
7454000990,220816,260177.2474226
4038700680,625118,545227.090144738
7811220070,634978,577967.941915126
8091670030,306315,354123.61396756
3438503045,273488,283562.907769853
6388900710,495521,523648.747330184
7956300020,177782,190413.474140751
1775930440,489568,489168.926946147
1762600190,982396,877686.62763255
6600400260,225212,219833.339012644
8728550150,528903,576793.594575906
8155500110,569636,587916.824201927
9169600135,384662,460830.731111111
1777600490,683764,687625.315747034
125059179,737188,552611.103997683
7558700030,3497707,3320736.33333333
1702900624,266234,339598.233229639
3343901403,547361,511199.403339381
5101400994,343649,388436.642697882
5547500050,295839,262437.563281877
1705400350,317054,310336.439170242
629810800,834963,864535.72410662
4104900150,581895,543090.680490029
7888000390,203208,208772.915585371
4140900270,409975,365161.512559374
6649900030,431106,399684.670775336
820000012,476724,421933.608747202
6151800080,302403,326022.712238581
7454001060,236319,259577.126296682
8682262330,432804,401774.23698437
1566100010,379615,412554.368503972
1180500070,347229,423581.751408028
1112630130,317119,393784.250952381
3101500090,418824,450623.746640212
8682310220,556998,715250.843795279
4032500035,409731,393356.368792815
1623800440,506458,511441.459401189
1088400190,234877,244502.071706385
751000080,366846,437784.855299413
6675500070,398884,397822.986957143
2193340140,519694,522427.203724517
522049074,272478,360854.956469714
3204500340,223419,259870.367157012
5104200470,379909,427995.102965093
7517500611,686465,701046.458331022
2946002140,228120,272338.683511529
7631800110,819437,1006788.36916667
3529300330,355696,319348.617518262
3885801970,605781,672026.627641044
5456000570,1124107,957528.637978142
4123810090,325056,359944.408236855
4037000635,484733,491287.918613549
8079030350,402433,466677.240883992
1726069060,685334,667089.423039044
6858700225,233006,231084.456418364
3356406510,192536,225734.148014831
5423030040,602253,619574.202425786
3111300040,424104,461350.120307571
259800060,448718,486262.003820624
1972202320,510960,533817.399508651
5100403818,358063,387730.031990637
1422700040,251525,220445.983563662
3625049014,2292630,2610223.65238095
7852011040,504237,677376.34564887
1201500010,753053,738264.902619762
7195800009,288632,315042.687001983
9407001320,313067,243709.393042677
9508850100,605478,649577.198043441
1328340380,242985,292659.638237043
3885804305,801128,963902.473871212
7128300630,570545,675510.897325812
7574000080,336599,411139.394428571
3744000150,432453,445378.35
2607720150,473158,490164.12644069
7203190110,643351,694008.769393751
3904902430,640825,647854.338943655
11501160,792247,801162.208952236
9209900315,454918,569629.91153569
9465910030,614438,582587.775655555
3622069103,626184,705688.266666667
3288301010,489634,505420.732440504
4395600060,963399,889777.08394329
7694200380,323010,335126.229180327
9552700550,584953,694044.710638991
9264921110,286198,281861.954114535
6738700225,839418,1178081.51522487
293620220,863056,827795.322247167
7525300310,628415,647124.150907297
3992700036,479872,398246.476136151
3577300040,531093,445556.384274774
3812400202,173388,254157.10374269
2402100055,627195,701698.779365538
1853080790,816738,859113.277331815
1994200260,707907,741010.834504523
1339300025,760924,815011.794144133
7616200050,508195,574988.208937961
4022902555,609448,808590.623333333
9528102110,592676,625741.057703997
6613001241,1507944,1531619.61587302
3205400240,324787,355313.536825414
6065300840,1550405,1271304.14285714
7852040080,492863,503394.05021894
1920079039,244700,304776.933038588
2817910030,391506,440937.473725349
1563102880,712626,717231.105038962
8561200110,537161,556439.676648614
629000605,1011272,1230426.47297566
2781270440,207344,247073.183442833
6152900273,331126,332621.955043346
3303950130,357137,386849.682831785
6411600113,436115,357023.14592174
4055700167,845894,886657.820259251
291310310,497392,531165.657101924
9523100550,753141,778628.205178133
724069070,820053,1196810.77771983
2408800120,382444,445193.225909091
7559600200,607636,641294.993564976
8165500790,415626,366925.97959596
7856620870,814258,905469.619162353
1588600040,406547,382777.72613182
1023059246,424850,484417.773373394
1938000140,794390,779256.498409743
6061400160,326689,378970.57763974
4167300350,211394,259885.933569971
8649400790,121390,288825.563589744
173000036,382759,337877.574678655
225039049,545369,614764.774885679
8043700300,1948481,2542793.11
3834000400,379163,388626.993788647
4054530260,1421081,1694917.33333333
8724300010,645515,797257.721429703
9358002232,399895,386994.704454843
3298700012,253014,253171.793791456
1125059071,1067850,1149507.50590316
3885805300,397786,573695.054763627
5315100784,1092873,1203194.58470696
3861400030,744598,877533.762753394
7202340010,619770,664346.252470584
7272001805,263394,340236.053350611
2781250230,290548,325037.138632503
1042700300,841111,837294.93373323
123039279,192790,204092.593594648
3760500336,1275049,1153305.80583333
6979940100,842545,785379.664590723
686300880,640363,686348.282068851
5214500690,375163,427538.403643799
6021502250,590036,648123.79747969
1320069223,324674,296660.435128205
2871000300,752736,779376.221201786
2724069117,386714,445540.042071532
1159400220,843399,765299.911773599
2571900380,271811,282559.067726681
5528600050,327224,366553.48
7686202730,183491,168398.205731452
2225059118,785168,929265.821242225
2558630350,432222,467691.140842105
3655400060,411484,422369.639072872
9558200080,236355,274696.377254868
1796100015,468846,553119.905357143
3378900020,454436,496490.32165242
5416500040,285136,316278.803370799
8856004582,198787,218964.265974786
3812400107,425822,426450.959247962
6126601445,470615,483364.412103175
2997800021,498402,470557.576175615
1211000280,384641,424328.571707485
766800090,221311,255247.715059498
3224079005,230811,329916.112962963
619000100,275325,369086.627976738
4319200620,335915,389992.163333333
626059335,434236,501333.27432447
3340401570,312464,284003.304815975
7015200800,617003,643602.438422667
8106300510,495373,505691.648470419
1446110020,358154,470932.415597985
2872900280,567107,632083.516900247
8965500320,761762,715989.939871964
7853300070,493477,495970.747407407
5652601455,745798,737368.946823122
7579200915,1028039,983798.456956522
2641400160,339106,363667.756204769
203900460,370137,426571.955496089
2998800040,615604,644331.405237292
7519000170,494796,534150.419628301
923000425,747028,745868.62
2973800030,220425,209942.183134057
6430500182,1082283,1193072.34472222
7304301010,384983,344563.620191292
3861470110,1771554,2037876.43333333
2296500136,740168,733216.560833333
6790950150,688479,755567.150152736
8123100045,487055,531007.446615581
3142600130,604388,599871.675551596
7137970130,274575,320108.844327385
8656800190,358251,436619.763644206
7135300046,245584,264008.285644965
3629960680,434297,437120.057181927
1133000385,945928,650905.477777778
1085621960,250133,297186.967955223
9542802000,201551,201658.757976283
8151600973,511352,598383.220224782
7019000050,410065,338895.376645224
6021501920,540346,621467.723971514
7399300420,242434,232858.393326803
7548300731,499439,615040.543992094
5316100220,847962,908973.456173688
5152600090,253711,314978.616116996
1703400470,351991,368926.799476151
7316400070,274169,325462.639307733
5561300380,430067,495203.261809205
2215450100,306461,328486.065156693
8635750330,590645,644192.084959968
9492500140,828210,852368.716316539
5315100393,579787,797868.450604396
8588000315,205966,228882.556217205
7524200180,240531,245444.794886227
4235400255,402666,425370.561530891
326069131,588988,571938.567480442
4077800026,981088,842118.013758824
9477000120,362928,356484.70222835
5608000590,981579,1013140.37181861
4137050130,254389,304501.01041842
5249801440,402279,362820.205863077
9264901510,248169,263424.514387303
5437820250,192716,210259.125287764
200500410,506303,448705.737942686
9407111100,340297,285306.766646129
126039252,395353,394688.285928807
6141100255,440460,420266.636570384
3013300830,384780,384391.221269841
3271300955,775463,851720.813531099
3021059276,281813,268800.177560316
9542000050,859255,731760.58336066
2769600035,772478,779902.89920253
3824100364,463212,478099.60075572
1726069202,335158,366429.694293439
7327500270,330416,397221.813910675
1189000207,432010,445526.605383809
2472950160,242187,277153.286283235
9558040050,581822,547684.791666667
3438503120,383821,335700.10876805
9407150240,253702,279820.631496695
1370804295,650940,628334.846382091
5700001100,564911,677702.388141618
6837820030,354675,419990.896356421
5411600210,785616,796736.655298738
5061300030,146101,234264.75
525069133,857619,885535.985685335
2121000250,337239,342320.720312777
3179100720,539651,583294.735617435
2780700050,422037,437157.431015221
1545805820,271145,254067.328940446
5702380630,232911,261268.222417305
9211010260,519414,540633.410472601
7129300595,258409,256031.364795828
6802200100,231130,235908.873218254
3304030140,377993,427830.59421799
2623039019,597648,965434.473333333
104500730,212941,207154.663781208
2924069132,555361,603302.69650969
1775500310,642140,610521.409258242
8114000040,282327,314027.686047499
2011400021,302737,436560.088736559
7525570020,624629,662110.192474193
2917200615,437665,404681.680338622
7697000170,269684,299738.695594447
7871500070,802291,785860.701780727
7215722010,455808,501738.467809531
6300000378,542799,473596.875771862
7159200005,2343359,2381020
8946410040,353892,411906.603725768
3893100327,341435,374079.560225257
635000009,874824,995888.486667979
2322069116,422528,452891.692691586
2760200050,287186,376333.685036377
3432500210,288796,305283.843133197
5700000245,461657,607996.658725401
7588700177,361955,339350.520858771
9178600135,704170,678181.750111383
9830200475,369925,490024.81573128
8562780160,342369,331743.35768394
9826701665,551766,599767.914661014
7504010900,673674,646189.111510214
2770606915,446700,520786.025459994
1254200075,531210,604320.604232208
2473450430,374336,430945.277881673
1433290010,417236,492986.081234337
7586200061,462731,348079.022194164
6841700070,554848,501531.492498351
9826701320,465274,495861.949533454
8943600720,286838,282163.216580741
6791900260,775311,779971.042137729
2301400640,689520,729052.089119425
7979900210,355276,373618.657216881
4037200665,372660,425323.078838347
984000650,261725,305369.152087764
2937300060,845548,936192.300193065
8731982190,243715,244365.314689707
1445200190,281320,262670.500784314
952003285,694126,748697.124278994
1402970020,348683,402953.65496633
2487700274,358514,426265.273333333
8113101670,399924,416957.928403306
8682300400,546085,657755.230101937
809002435,700831,634078.608137114
4045900147,508035,541095.709408488
2991000400,247294,274037.014819287
9456200405,212684,193523.693616905
5104510370,263194,311043.020546128
9414610240,447235,484952.404871693
2111010760,336863,357364.410103415
1854900430,606855,652708.049716785
2624300080,814833,943149.692184813
3645100280,533292,466146.906720542
1433100010,254729,258678.893884965
9533600100,1120438,993333.072589782
6743700030,574296,581445.702349023
9294300070,583308,732307.131325952
2114700540,287781,279311.490210244
7853280550,777956,728664.421394023
868000175,633645,669441.150907122
1446401290,218048,246896.403984
9109000050,317734,319779.601286121
8856004327,230538,269906.898192005
2329800110,270045,263774.665397811
3031200230,385129,439824.380423523
7582700075,1710356,1567714.25580487
2422049104,164540,118611.063670546
9274202885,503520,562487.40996073
1770000090,411733,423092.595930048
9500900430,229539,240365.303035208
7305900082,370939,362109.940606569
3336000170,374422,324196.111676331
5680000455,767865,722303.842049166
9808630210,1064025,925358.42731029
8807810110,404092,540732.953354521
3824100211,414996,452408.844724541
3423059153,519999,512349.228888889
3937900120,432105,515712.895173222
524059323,771837,911635.012321184
4305600250,476207,546946.203973963
1257201375,480307,593577.42341857
853600150,1177914,1455765.53333333
2424059174,1672042,1515964.87777778
5205000400,259408,302546.214597693
2658000115,208451,198090.171798687
3055800020,239282,303760.498476652
